,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory _Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
4227,1,55,19,43190,4.0,9,12.0,3,9,7,3,1,2,3.0,2.0,2.0,1,1,1,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3246,0,49,2,42270,4.0,18,17.0,3,2,2,2,3,4,3.0,4.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
407,0,59,13,186650,3.0,12,30.0,3,5,4,3,3,4,4.0,4.0,3.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1721,0,32,9,44870,1.0,11,1.0,5,1,0,0,3,4,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3880,1,22,19,35790,1.0,13,1.0,3,1,0,0,3,2,3.0,3.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
2014,0,38,23,39170,1.0,15,4.0,2,4,3,3,3,2,4.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
4200,1,34,20,20010,9.0,16,11.0,5,3,0,2,2,3,1.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1834,0,34,8,74120,1.0,24,14.0,4,14,4,11,4,4,2.0,4.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
1024,0,35,2,32940,0.0,11,6.0,2,5,0,3,3,3,4.0,4.0,2.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1207,0,29,12,49680,1.0,19,11.0,4,11,4,1,3,3,4.0,4.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1879,0,40,20,31490,2.0,15,16.0,1,9,4,8,3,4,3.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3658,0,40,22,167040,9.0,12,5.0,2,3,0,2,4,3,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1057,0,26,3,47890,7.0,20,5.0,2,2,0,0,4,4,4.0,3.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
3993,1,29,4,59160,6.0,7,5.0,2,3,0,2,3,2,2.0,1.0,1.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1204,0,31,3,96100,0.0,11,6.0,2,5,1,4,3,4,2.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
3397,0,38,2,44900,2.0,11,10.0,1,5,0,3,4,2,3.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
687,0,37,2,20220,1.0,12,10.0,1,10,3,7,3,2,4.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1524,0,30,6,14830,5.0,13,12.0,3,0,0,0,3,4,4.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1841,0,32,1,191890,0.0,12,4.0,3,3,1,2,3,4,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
3764,1,25,1,32120,1.0,7,1.0,3,1,0,0,3,2,1.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2572,0,30,2,59680,2.6948303347756775,13,1.0,3,1,0,0,3,4,1.0,3.0,2.0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3866,1,21,1,27910,1.0,8,1.0,3,1,1,0,3,2,2.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
680,0,46,3,138260,8.0,11,23.0,1,13,5,1,3,2,2.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
917,0,34,6,25850,3.0,12,9.0,5,4,0,1,3,4,4.0,3.0,4.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
490,0,29,21,22180,1.0,24,10.0,1,10,0,8,4,2,2.0,1.0,2.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1040,0,33,2,43730,4.0,14,7.0,3,1,0,0,3,4,4.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2478,0,37,1,53460,4.0,11,7.0,2,5,0,1,3,4,4.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1271,0,31,6,29360,4.0,12,10.0,2,8,7,7,3,4,1.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
414,0,33,7,12000,0.0,11,3.0,3,2,2,2,3,2,3.0,3.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
3221,0,40,6,24040,6.0,17,18.0,2,4,3,3,3,4,4.0,2.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
4204,1,26,1,24260,1.0,13,1.0,3,1,0,0,4,3,2.0,3.0,1.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2654,0,34,5,102480,1.0,12,6.0,4,6,1,3,3,4,1.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
2312,0,45,11,54730,4.0,13,17.0,3,0,0,0,3,4,3.0,3.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3766,1,20,35,27070,1.0,4,1.0,2,1,0,0,2,2,3.0,3.0,2.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2973,0,36,7,119350,1.0,11,7.0,6,7,1,7,3,3,4.0,2.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2806,0,29,4,66730,6.0,12,8.0,2,4,0,3,3,4,2.0,4.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1290,0,30,10,41970,1.0,13,11.0,3,10,1,9,3,3,1.0,4.0,4.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1711,0,40,2,75960,9.0,11,20.0,0,18,2,13,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
4001,1,25,1,32120,1.0,9,1.0,3,1,0,0,3,2,4.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
204,0,33,10,45680,0.0,18,6.0,2,5,1,2,3,3,4.0,4.0,2.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3665,0,54,6,61340,2.0,22,16.0,2,6,0,5,3,4,4.0,4.0,3.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1017,0,33,8,34200,1.0,14,8.0,3,8,3,0,3,4,1.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
2092,0,35,8,43230,2.0,18,15.0,3,7,1,7,3,4,4.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
365,0,40,1,39310,8.0,19,3.0,2,1,0,0,3,3,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2400,0,38,3,70820,1.0,14,2.0,3,2,2,1,3,2,2.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
145,0,60,13,23390,4.0,20,22.0,4,18,13,11,4,3,2.0,1.0,4.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1823,0,48,2,28190,1.0,20,11.0,2,10,0,8,4,4,4.0,3.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
4059,1,35,1,67960,0.0,7,5.0,2,4,3,2,1,1,1.0,1.0,1.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3681,0,32,10,85640,2.0,13,6.0,2,4,1,2,3,4,2.94709236031927,3.0,2.0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
536,0,29,14,65820,1.0,19,6.0,3,6,1,0,3,3,1.0,4.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3180,0,38,2,27780,2.0,13,8.0,5,3,1,2,3,3,1.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1999,0,50,2,43770,5.0,12,19.0,2,14,1,11,3,4,4.0,2.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
583,0,35,1,66460,1.0,13,9.0,2,9,1,1,3,4,4.0,2.0,2.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
2394,0,36,20,55050,4.0,21,13.0,3,8,7,2,4,4,4.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
2341,0,51,1,20730,3.0,14,23.0,4,13,12,8,3,3,4.0,4.0,3.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4146,1,46,1,97140,1.0,17,9.0,0,9,4,7,2,2,3.0,2.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
797,0,34,6,21770,1.0,13,10.0,5,10,8,7,3,4,2.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1111,0,34,3,50630,6.0,12,12.0,2,1,0,0,3,3,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2081,0,51,1,40330,2.0,14,15.0,2,2,2,2,3,3,4.0,2.0,4.0,1,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
428,0,46,2,49410,9.0,13,23.0,2,2,2,2,3,3,4.0,1.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3987,1,58,29,43170,7.0,15,40.0,2,31,13,8,3,1,3.0,3.0,2.0,1,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
3456,0,36,13,105960,7.0,20,18.0,3,4,0,2,3,2,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2325,0,51,6,24500,0.0,12,11.0,2,10,1,0,3,4,4.0,3.0,3.0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
392,0,31,4,65020,1.0,12,4.0,3,4,0,3,3,4,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
3741,1,28,2,20750,7.0,11,10.0,0,7,3,7,3,1,4.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
806,0,26,7,106860,1.0,14,3.0,2,3,0,2,3,4,4.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
2040,0,45,1,29420,1.0,22,21.0,4,21,8,6,4,4,3.0,4.0,2.0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2097,0,41,1,25150,0.0,18,23.0,2,22,13,5,3,4,4.0,4.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1164,0,56,3,25870,4.0,12,19.0,2,2,2,2,3,3,4.0,4.0,4.0,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1817,0,51,14,77250,1.0,13,33.0,2,33,0,10,3,3,2.0,1.0,2.0,1,1,1,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2320,0,56,2,26440,4.0,11,37.0,2,6,0,2,3,4,4.0,4.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3595,0,25,23,30690,2.0,23,6.0,3,2,2,2,3,3,2.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
1158,0,38,1,176030,4.0,16,12.0,0,8,0,7,3,3,4.0,3.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1051,0,34,6,86200,0.0,13,10.0,2,9,8,7,3,2,3.0,4.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1984,0,39,2,131940,0.0,11,10.0,2,9,3,8,3,3,1.0,3.0,4.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
4293,1,58,1,10090,7.0,10,31.0,3,10,5,9,2,2,3.0,3.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
1061,0,31,8,112440,3.0,12,10.0,3,7,1,7,3,3,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
370,0,35,1,136750,1.0,15,5.0,5,5,1,0,3,3,4.0,3.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1678,0,34,23,115100,0.0,14,7.0,5,6,0,4,3,3,2.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
120,0,25,6,86330,1.0,19,5.0,2,5,1,3,3,4,1.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2245,0,39,2,47790,4.0,14,9.0,3,7,1,7,3,3,4.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1988,0,40,6,24040,6.0,17,18.0,2,4,3,3,3,3,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
3613,0,58,2,52060,4.0,16,9.0,4,1,0,0,3,3,3.0,3.0,4.0,1,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1570,0,50,14,42980,1.0,20,31.0,6,31,14,7,4,2,4.0,4.0,1.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4035,1,31,12,53040,1.0,11,2.0,3,2,2,2,2,2,3.0,1.0,1.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1970,0,31,6,36170,7.0,21,10.0,5,5,0,3,4,3,2.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
3080,0,26,2,53040,0.0,20,5.0,2,4,1,1,4,3,3.0,3.0,4.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
666,0,30,1,102210,0.0,19,6.0,2,5,1,3,3,3,3.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1458,0,50,4,54730,1.0,19,20.0,2,20,3,8,3,4,4.0,4.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
3308,0,34,6,196260,1.0,13,15.0,5,15,0,7,4,1,3.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1253,0,42,3,89260,1.0,14,20.0,4,20,11,6,3,2,4.0,2.0,2.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1508,0,30,16,25230,3.0,13,7.0,2,2,0,2,3,2,3.0,4.0,2.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
3952,1,34,8,56170,8.0,15,9.0,3,5,0,4,3,2,3.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
163,0,31,1,61420,4.0,13,10.0,2,6,0,5,2,2,4.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
2392,0,32,16,45810,3.0,14,8.0,3,5,1,4,3,4,1.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
4409,1,37,2,40010,6.0,9,17.0,2,1,0,0,3,4,1.0,3.0,3.0161804922515953,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1334,0,49,2,52040,8.0,14,26.0,3,5,0,0,3,2,3.0,2.0,3.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
1604,0,52,4,29110,2.0,17,26.0,3,9,7,8,3,2,1.0,1.0,3.0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1387,0,35,10,28090,4.0,23,10.0,2,8,0,0,4,3,4.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
2088,0,39,2,26100,7.0,12,9.0,2,4,2,2,3,2,4.0,4.0,4.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1277,0,31,16,99070,2.6948303347756775,13,6.0,3,5,0,3,3,4,4.0,3.0,4.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
3366,0,36,9,131910,1.0,14,10.0,2,10,1,7,3,3,2.0,2.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4302,1,31,24,61800,1.0,11,1.0,2,1,0,0,3,2,2.0,1.0,1.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
4156,1,51,7,15690,2.0,3,18.0,2,4,0,3,1,2,1.0,1.0,1.0,1,1,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1690,0,38,6,66530,7.0,20,10.0,2,1,0,0,4,2,2.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
2329,0,54,20,48550,9.0,25,16.0,2,4,0,3,4,4,2.0,4.0,4.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1034,0,34,19,27420,0.0,11,13.0,2,12,2,11,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
744,0,28,18,46010,0.0,15,6.0,2,5,0,0,3,3,3.0,4.0,2.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3798,1,31,12,53040,1.0,17,2.0,3,2,2,2,3,1,3.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1581,0,34,10,88650,1.0,11,1.0,0,1,1,0,3,3,3.0,3.0,2.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1478,0,29,1,106730,1.0,13,1.0,2,1,0,0,3,4,3.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
143,0,50,8,47870,0.0,12,28.0,3,27,15,7,2,3,3.0,2.0,2.0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
